game_id,prediction
29508.0,1938.9033203125
29511.0,1882.410400390625
29512.0,1857.928466796875
29513.0,2025.00390625
29515.0,1915.59765625
29516.0,1881.47509765625
29517.0,1938.8126220703125
29524.0,2008.563720703125
29527.0,1818.9656982421875
29528.0,1877.8863525390625
29532.0,1788.509033203125
29538.0,1947.3238525390625
29542.0,2037.4693603515625
29543.0,1918.2301025390625
29547.0,1910.51513671875
29548.0,1827.5147705078125
29549.0,1965.0440673828125
29555.0,1895.60595703125
29556.0,1815.78466796875
29562.0,2005.0443115234375
29571.0,1886.9552001953125
29576.0,2027.7503662109375
29577.0,1873.5157470703125
29578.0,1849.2501220703125
29583.0,1919.376708984375
29585.0,1935.409912109375
29588.0,1914.57373046875
29592.0,2008.0147705078125
29593.0,1841.2259521484375
29594.0,1866.9656982421875
29598.0,2103.984375
29601.0,1848.888427734375
29610.0,2094.5625
29611.0,1834.9622802734375
29614.0,1822.82666015625
29615.0,1818.60693359375
29616.0,1929.868896484375
29625.0,1934.333984375
29629.0,2022.4659423828125
29631.0,1974.71142578125
29635.0,1802.66162109375
29636.0,2097.304443359375
29638.0,1907.98095703125
29645.0,1911.923583984375
29651.0,1735.15966796875
29654.0,1828.430908203125
29659.0,1941.96826171875
29665.0,1957.0977783203125
29666.0,1856.659423828125
29671.0,1901.941650390625
29674.0,1954.8563232421875
29677.0,1911.1746826171875
29679.0,1916.368408203125
29683.0,1921.912841796875
29685.0,1925.33544921875
29690.0,1967.43310546875
29691.0,1882.69677734375
29693.0,1904.2725830078125
29702.0,1887.790771484375
29703.0,1908.0426025390625
29716.0,1917.933837890625
29722.0,1804.76708984375
29727.0,2110.00732421875
29731.0,1936.0673828125
29733.0,1877.549560546875
29743.0,2051.2451171875
29746.0,1932.396240234375
29751.0,1788.0814208984375
29757.0,1842.8160400390625
29758.0,1917.592041015625
29763.0,1931.276611328125
29770.0,1821.859619140625
29771.0,1970.486083984375
29772.0,1820.00244140625
29773.0,1861.7259521484375
29774.0,1884.8634033203125
29776.0,1857.76220703125
29777.0,2031.775634765625
29778.0,2024.425537109375
29780.0,1914.5826416015625
29785.0,1992.306640625
29788.0,1858.1875
29789.0,1808.515625
29794.0,1916.9810791015625
29797.0,2079.9677734375
29800.0,1912.850341796875
29803.0,1962.597412109375
29805.0,1874.5391845703125
29806.0,1886.2354736328125
29812.0,2003.7747802734375
29813.0,1978.9207763671875
29814.0,1953.680908203125
29820.0,2069.9423828125
29824.0,1833.2869873046875
29828.0,1896.098388671875
29838.0,2239.432861328125
29839.0,1944.09765625
29841.0,1908.9632568359375
29842.0,2065.6328125
29847.0,2195.149658203125
29850.0,1878.9378662109375
29858.0,1784.122314453125
29861.0,1961.1475830078125
29866.0,1993.0418701171875
29867.0,1886.774169921875
29872.0,1997.985595703125
29875.0,2011.51416015625
29878.0,1920.3271484375
29887.0,1775.045166015625
29891.0,1827.0084228515625
29893.0,1991.910888671875
29896.0,2011.020751953125
29898.0,1929.94580078125
29900.0,1976.8658447265625
29901.0,2020.915283203125
29902.0,1751.0018310546875
29907.0,1851.06591796875
29910.0,1912.7279052734375
29911.0,1874.732177734375
29913.0,1823.3350830078125
29914.0,1965.8046875
29918.0,1907.385986328125
29920.0,1981.0087890625
29926.0,1865.5872802734375
29936.0,1938.4495849609375
29940.0,2008.5302734375
29941.0,1838.212158203125
29942.0,1939.1953125
29943.0,1917.5048828125
29945.0,1755.1123046875
29954.0,1882.8546142578125
29958.0,2003.2919921875
29959.0,2034.919921875
29963.0,2003.38671875
29966.0,1898.15673828125
29967.0,2033.89306640625
29970.0,1907.342529296875
29978.0,1923.8084716796875
29981.0,1926.3631591796875
29982.0,2205.492431640625
29983.0,2009.36669921875
29987.0,1986.5128173828125
29988.0,1898.2611083984375
29989.0,2129.656005859375
29992.0,2018.906982421875
29996.0,1914.864501953125
29997.0,1833.61865234375
30000.0,1937.65869140625
30001.0,1818.823974609375
30002.0,1978.123046875
30004.0,1845.9580078125
30010.0,1931.143310546875
30013.0,1833.2889404296875
30017.0,2000.227294921875
30018.0,1973.4619140625
30019.0,1806.7650146484375
30023.0,1861.6593017578125
30027.0,1825.66748046875
30029.0,1940.90576171875
30030.0,1958.6068115234375
30033.0,1963.85205078125
30036.0,1910.02001953125
30040.0,1860.5333251953125
30042.0,1963.189208984375
30044.0,1938.5791015625
30046.0,2093.19921875
30050.0,1908.0799560546875
30054.0,1998.032470703125
30055.0,1924.462646484375
30057.0,1846.0399169921875
30061.0,1915.6285400390625
30063.0,1981.013916015625
30065.0,2001.7205810546875
30073.0,1997.599365234375
30079.0,1717.26513671875
30086.0,1951.263671875
30087.0,2015.8184814453125
30089.0,1921.2705078125
30090.0,2015.973876953125
30094.0,1960.2374267578125
30097.0,1909.2958984375
30098.0,1942.00732421875
30102.0,1868.157470703125
30106.0,1934.9317626953125
30107.0,1997.299560546875
30110.0,1813.693115234375
30111.0,1893.6494140625
30114.0,1994.24658203125
30121.0,1896.0302734375
30125.0,1896.04541015625
30136.0,1793.655029296875
30145.0,1877.90576171875
30146.0,1838.1224365234375
30149.0,1763.7801513671875
30157.0,1933.299072265625
30158.0,1911.0302734375
30164.0,1815.464599609375
30167.0,1841.6346435546875
30169.0,1933.19189453125
30170.0,1742.396728515625
30171.0,1846.6212158203125
30172.0,1934.516845703125
30175.0,2049.673828125
30177.0,1880.1658935546875
30179.0,1841.47705078125
30194.0,1917.212890625
30195.0,1981.0042724609375
30200.0,1844.5240478515625
30202.0,2073.587890625
30205.0,1922.05517578125
30207.0,1870.1806640625
30208.0,1894.8804931640625
30212.0,1947.885498046875
30215.0,1900.722412109375
30224.0,1933.777587890625
30225.0,1973.12255859375
30226.0,1892.6954345703125
30228.0,2035.2587890625
30233.0,2028.209716796875
30242.0,1915.83984375
30243.0,1832.36865234375
30250.0,1998.3458251953125
30251.0,1943.200439453125
30254.0,1813.286865234375
30258.0,1977.224365234375
30259.0,1909.709716796875
30260.0,1910.33349609375
30261.0,1934.677978515625
30263.0,1968.797607421875
30269.0,2030.981689453125
30272.0,1946.9244384765625
30275.0,1970.36376953125
30277.0,1907.80078125
30285.0,1909.217529296875
30289.0,1970.0146484375
30290.0,1904.9930419921875
30291.0,1907.3212890625
30294.0,1918.0325927734375
30297.0,2009.27099609375
30302.0,1986.8470458984375
30306.0,1742.49658203125
30308.0,1971.762451171875
30309.0,2067.62841796875
30313.0,1966.52197265625
30318.0,1842.818603515625
30320.0,1920.3564453125
30323.0,1955.79345703125
30325.0,1830.051025390625
30330.0,2057.896728515625
30332.0,2030.67529296875
30333.0,1829.2088623046875
30335.0,1946.566162109375
30336.0,2024.141845703125
30338.0,1912.153564453125
30344.0,1892.4619140625
30345.0,1896.22509765625
30346.0,2020.607177734375
30349.0,1960.52880859375
30352.0,1982.993408203125
30360.0,1848.95263671875
30363.0,1941.112548828125
30369.0,2062.479736328125
30374.0,1952.74169921875
30378.0,1856.84130859375
30380.0,1993.8017578125
30384.0,2037.33447265625
30386.0,1806.807861328125
30389.0,1971.7637939453125
30391.0,1898.272216796875
30396.0,1937.954833984375
30399.0,2021.58642578125
30400.0,2012.7647705078125
30402.0,1890.46484375
30405.0,2026.607421875
30417.0,1894.474853515625
30422.0,1885.9591064453125
30423.0,1902.3907470703125
30425.0,1950.7813720703125
30429.0,2015.6058349609375
30431.0,1959.972412109375
30432.0,2004.835693359375
30435.0,1934.1304931640625
30439.0,1964.141845703125
30440.0,2028.7451171875
30449.0,1949.37646484375
30453.0,1936.2911376953125
30457.0,1875.4881591796875
30458.0,1758.229248046875
30464.0,1937.4454345703125
30466.0,1976.51904296875
30469.0,1844.072021484375
30472.0,1895.5777587890625
30480.0,1860.908203125
30481.0,2048.3916015625
30496.0,1851.8759765625
30500.0,1926.3565673828125
30502.0,2009.8333740234375
30505.0,1895.5213623046875
30509.0,1944.28515625
30512.0,1856.6832275390625
30515.0,2030.3944091796875
30516.0,1824.39208984375
30524.0,1881.6207275390625
30531.0,2028.445556640625
30532.0,1942.00537109375
30539.0,1979.6141357421875
30542.0,2042.56494140625
30543.0,1800.09130859375
30545.0,1854.4217529296875
30546.0,1742.973876953125
30552.0,1884.7032470703125
30553.0,2000.525634765625
30554.0,2065.099609375
30555.0,2030.159912109375
30558.0,2013.7977294921875
30559.0,1992.4737548828125
30565.0,1930.4210205078125
30566.0,1966.2613525390625
30567.0,1828.4803466796875
30568.0,1877.368408203125
30569.0,1875.635498046875
30574.0,1831.8221435546875
30582.0,1752.740478515625
30586.0,1938.4603271484375
30592.0,1837.2021484375
30593.0,2017.624267578125
30597.0,1863.74755859375
30601.0,1914.52490234375
30605.0,2037.6181640625
30609.0,1935.0880126953125
30613.0,2046.62646484375
30615.0,1850.5023193359375
30618.0,1939.2301025390625
30619.0,1948.724365234375
30620.0,2060.3369140625
30622.0,1837.0482177734375
30624.0,1944.3358154296875
30625.0,1953.724365234375
30630.0,1852.4879150390625
30632.0,1857.80419921875
30636.0,1846.916748046875
30642.0,1895.3297119140625
30644.0,1881.374755859375
30648.0,1915.6435546875
30650.0,1963.032958984375
30652.0,2032.3271484375
30654.0,1844.1646728515625
30655.0,1862.599365234375
30657.0,1858.0936279296875
30658.0,1827.124755859375
30661.0,1767.866943359375
30673.0,1946.06689453125
30677.0,1856.564453125
30680.0,1946.2872314453125
30682.0,1957.0146484375
30683.0,1903.285888671875
30687.0,1970.627197265625
30691.0,1985.040771484375
30703.0,1812.9144287109375
30704.0,1826.406982421875
30706.0,1917.1705322265625
30708.0,1808.09130859375
30709.0,1848.24951171875
30710.0,1868.4150390625
30711.0,1875.9071044921875
30713.0,1932.3961181640625
30714.0,1841.2666015625
30716.0,1861.986083984375
30729.0,1838.841552734375
30732.0,1738.37451171875
30733.0,1927.02685546875
30736.0,1870.673583984375
30738.0,1793.263427734375
30741.0,2054.091064453125
30744.0,1897.222412109375
30745.0,1960.7119140625
30748.0,1997.1385498046875
30750.0,1909.103759765625
30751.0,1979.626220703125
30752.0,2005.26611328125
30755.0,1843.240966796875
30756.0,1922.0068359375
30760.0,1927.25
30764.0,1783.1324462890625
30767.0,1821.3853759765625
30770.0,1822.153076171875
30771.0,1908.9732666015625
30773.0,2018.5655517578125
30776.0,2032.136962890625
30790.0,1946.286376953125
30791.0,1968.641357421875
30797.0,2075.16259765625
30800.0,1885.196533203125
30808.0,1981.6727294921875
30812.0,1860.50341796875
30813.0,1999.9705810546875
30817.0,1962.4390869140625
30818.0,1959.58447265625
30820.0,2012.0272216796875
30821.0,1873.263671875
30822.0,2018.16455078125
30826.0,1937.990478515625
30827.0,1903.8973388671875
30829.0,1913.29833984375
30839.0,1754.4332275390625
30841.0,1823.4180908203125
30844.0,1877.2347412109375
30845.0,1973.614013671875
30846.0,1819.8421630859375
30848.0,1893.643310546875
30849.0,2020.003662109375
30854.0,1976.107177734375
30863.0,1879.852783203125
30866.0,1915.306884765625
30868.0,1877.1884765625
30873.0,1979.4456787109375
30875.0,1843.76611328125
30876.0,1873.9832763671875
30880.0,2045.40966796875
30881.0,1969.2508544921875
30884.0,1977.25732421875
30885.0,2147.46826171875
30887.0,1940.3089599609375
30890.0,1803.210205078125
30900.0,2007.99853515625
30903.0,1953.1270751953125
30905.0,1959.0374755859375
30906.0,1921.408935546875
30910.0,1832.698486328125
30912.0,1967.6580810546875
30914.0,1996.1007080078125
30918.0,1836.8109130859375
30921.0,1937.927734375
30924.0,2031.277099609375
30932.0,1900.0496826171875
30939.0,1951.427978515625
30940.0,1855.5531005859375
30943.0,1824.303955078125
30950.0,1792.1680908203125
30951.0,1941.22314453125
30961.0,2064.887939453125
30962.0,1955.419677734375
30963.0,1765.8720703125
30967.0,1812.318115234375
30978.0,1866.3870849609375
30979.0,1880.835205078125
30983.0,1836.52978515625
30984.0,1923.2752685546875
30987.0,1899.0263671875
30988.0,1857.14501953125
30989.0,1870.794677734375
30991.0,1821.220458984375
30994.0,2001.697265625
31004.0,1852.444580078125
31005.0,1813.9705810546875
31013.0,2048.615966796875
31016.0,1685.97998046875
31017.0,1950.433349609375
31024.0,1982.3194580078125
31026.0,2003.4990234375
31028.0,1998.89990234375
31035.0,1944.5361328125
31048.0,1980.44677734375
31049.0,1990.835205078125
31052.0,1986.3162841796875
31055.0,1837.2982177734375
31057.0,1815.04296875
31060.0,1912.94091796875
31068.0,1779.8734130859375
31070.0,1960.80859375
31072.0,2004.8839111328125
31075.0,1851.48193359375
31077.0,1937.940673828125
31085.0,1955.259765625
31086.0,1840.689208984375
31091.0,1787.635986328125
31092.0,1914.9578857421875
31095.0,2024.1016845703125
31100.0,1818.820556640625
31103.0,1938.480224609375
31106.0,1854.667724609375
31109.0,1943.667724609375
31112.0,2010.985595703125
31115.0,1784.37451171875
31123.0,1915.27685546875
31124.0,1938.25
31126.0,1960.73193359375
31128.0,1931.40234375
31129.0,2001.1629638671875
31131.0,1879.1640625
31132.0,1963.7322998046875
31142.0,1844.782958984375
31143.0,1954.22998046875
31146.0,1952.59814453125
31150.0,1942.979736328125
31152.0,1738.029541015625
31154.0,1914.97900390625
31157.0,2025.2750244140625
31159.0,1998.708251953125
31163.0,1990.6728515625
31170.0,2040.94677734375
31173.0,1867.681640625
31192.0,1921.011962890625
31194.0,1835.89208984375
31196.0,1886.5765380859375
31197.0,1892.9150390625
31199.0,1921.27197265625
31204.0,1889.941650390625
31205.0,1899.086669921875
31210.0,1872.170654296875
31212.0,1966.4052734375
31214.0,1937.7142333984375
31215.0,1737.255615234375
31223.0,1968.680908203125
31224.0,1977.34716796875
31226.0,1905.806640625
31227.0,1945.039794921875
31229.0,2150.203125
31230.0,1817.568603515625
31231.0,1985.491943359375
31239.0,1918.045654296875
31245.0,1884.1844482421875
31247.0,1947.89404296875
31252.0,1933.191162109375
31256.0,1837.2734375
31258.0,2017.7537841796875
31260.0,1875.44384765625
31261.0,1893.879638671875
31263.0,1970.890380859375
31264.0,1963.491455078125
31273.0,1929.5006103515625
31279.0,2030.359375
31281.0,2077.05712890625
31286.0,2013.24169921875
31288.0,1937.3564453125
31291.0,2094.2841796875
31295.0,1911.846435546875
31298.0,1884.135498046875
31306.0,1769.95849609375
31308.0,1885.371826171875
31310.0,1954.0689697265625
31312.0,1808.91015625
31314.0,1975.5711669921875
31315.0,2055.98974609375
31316.0,1799.7333984375
31319.0,1886.0828857421875
31321.0,1895.8717041015625
31328.0,1897.0106201171875
31330.0,1983.7037353515625
31331.0,1891.1187744140625
31332.0,1939.3372802734375
31333.0,1983.7879638671875
31334.0,1875.9111328125
31337.0,1932.139404296875
31342.0,1939.74560546875
31347.0,1869.4625244140625
31349.0,2020.287353515625
31352.0,2082.36181640625
31354.0,2003.293212890625
31356.0,2022.595703125
31359.0,1995.57080078125
31360.0,1876.53076171875
31366.0,1779.96337890625
31368.0,1848.4693603515625
31369.0,1833.2889404296875
31371.0,1963.674072265625
31372.0,1864.74609375
31375.0,1890.351318359375
31380.0,1985.655517578125
31384.0,2017.919189453125
31386.0,1813.2620849609375
31389.0,1852.89794921875
31390.0,1761.9970703125
31392.0,2053.2900390625
31398.0,1939.735595703125
31401.0,1972.418701171875
31402.0,1908.6007080078125
31405.0,1929.448486328125
31408.0,1953.2308349609375
31411.0,1852.254150390625
31412.0,1983.6978759765625
31415.0,1914.4637451171875
31416.0,1942.147705078125
31417.0,1997.2939453125
31418.0,1946.5169677734375
31419.0,1909.6531982421875
31421.0,1896.607666015625
31423.0,1909.9344482421875
31424.0,1945.97021484375
31425.0,1918.6678466796875
31433.0,1801.31591796875
31436.0,1938.5712890625
31438.0,1800.8138427734375
31439.0,1702.572021484375
31440.0,1835.1546630859375
31445.0,1914.1572265625
31446.0,1855.68505859375
31450.0,1918.533447265625
31451.0,2073.546875
31452.0,1908.3006591796875
31454.0,2056.86669921875
31458.0,1978.4755859375
31459.0,1704.99755859375
31462.0,2136.0146484375
31463.0,2067.49169921875
31465.0,1909.6165771484375
31468.0,1884.462158203125
31483.0,2069.366943359375
31485.0,1915.876220703125
31487.0,1799.6722412109375
31493.0,1913.655517578125
31494.0,1898.1734619140625
31498.0,1888.92529296875
31508.0,1914.3382568359375
31512.0,1900.3729248046875
31520.0,2122.08056640625
31523.0,2036.95458984375
31530.0,1911.073486328125
31531.0,1976.0494384765625
31532.0,1934.99609375
31535.0,1874.4189453125
31538.0,2014.47607421875
31542.0,1904.3553466796875
31545.0,1858.952392578125
31547.0,1820.26708984375
31548.0,1833.37744140625
31559.0,1936.626953125
31569.0,1918.779052734375
31570.0,1928.273193359375
31573.0,2028.2401123046875
31574.0,1973.287353515625
31577.0,1834.353515625
31591.0,1881.19970703125
31593.0,1950.596923828125
31596.0,1919.963623046875
31601.0,1883.7430419921875
31602.0,2048.998779296875
31603.0,1802.3251953125
31604.0,1846.988037109375
31605.0,1874.6363525390625
31609.0,2077.23828125
31610.0,2026.410888671875
31615.0,1975.625
31616.0,2019.9356689453125
31617.0,1871.390625
31625.0,1977.797119140625
31628.0,1817.3564453125
31631.0,1886.259765625
31633.0,1963.7200927734375
31643.0,1920.6605224609375
31645.0,2045.469970703125
31646.0,1913.5006103515625
31647.0,2021.7459716796875
31648.0,1744.9580078125
31652.0,1872.62744140625
31655.0,1983.3023681640625
31657.0,2038.5904541015625
31658.0,1926.7265625
31659.0,1892.173828125
31665.0,2108.927001953125
31669.0,1857.96728515625
31671.0,1894.0859375
31675.0,1890.8642578125
31680.0,1965.812744140625
31695.0,1905.192626953125
31702.0,1974.038818359375
31703.0,1978.8221435546875
31704.0,1881.582275390625
31706.0,1904.5572509765625
31713.0,1961.0849609375
31718.0,2033.6502685546875
31719.0,1917.1470947265625
31722.0,1724.3338623046875
31723.0,1903.52392578125
31725.0,1784.111083984375
31729.0,1840.9921875
31730.0,2175.0361328125
31732.0,1994.1754150390625
31737.0,1927.358154296875
31742.0,1784.63134765625
31743.0,1888.089111328125
31744.0,1986.9730224609375
31750.0,1758.881103515625
31754.0,2009.334716796875
31757.0,1938.5606689453125
31760.0,1909.467529296875
31762.0,1901.9775390625
31763.0,1979.8782958984375
31765.0,1864.41650390625
31770.0,1895.132080078125
31771.0,1939.412353515625
31776.0,1962.95458984375
31779.0,1855.535400390625
31780.0,1795.9471435546875
31781.0,1903.201416015625
31787.0,1797.965576171875
31788.0,1842.7220458984375
31797.0,1931.5771484375
31799.0,1967.451416015625
31801.0,1931.2379150390625
31809.0,1999.4228515625
31810.0,2018.2032470703125
31812.0,1954.1141357421875
31813.0,1846.452392578125
31817.0,1923.64111328125
31819.0,1899.208251953125
31828.0,1749.45068359375
31829.0,1835.761962890625
31836.0,1923.2044677734375
31838.0,1912.8486328125
31840.0,1938.0762939453125
31848.0,1871.8515625
31851.0,1868.49951171875
31856.0,1913.1982421875
31858.0,1763.9169921875
31863.0,1885.364501953125
31866.0,1782.18310546875
31872.0,2013.2911376953125
31873.0,1946.7637939453125
31881.0,2025.997314453125
31884.0,1807.7076416015625
31892.0,1882.0572509765625
31893.0,1819.521240234375
31897.0,1940.20703125
31901.0,1928.93310546875
31904.0,1937.762451171875
31911.0,1951.770263671875
31912.0,1972.11865234375
31915.0,1990.522705078125
31917.0,1883.685302734375
31918.0,1842.0732421875
31924.0,1948.182861328125
31932.0,1807.6298828125
31934.0,1906.22314453125
31938.0,1891.92578125
31939.0,1891.57763671875
31942.0,2005.1146240234375
31944.0,1893.3511962890625
31946.0,1920.2435302734375
31947.0,1932.6263427734375
31957.0,1942.82177734375
31958.0,1922.7880859375
31963.0,1986.073974609375
31964.0,1943.3426513671875
31966.0,1947.3145751953125
31973.0,1875.953857421875
31974.0,1924.256103515625
31978.0,1900.509521484375
31981.0,1858.0589599609375
31982.0,1974.229736328125
31988.0,1992.96923828125
31991.0,2021.5936279296875
31994.0,1904.437744140625
31997.0,2043.6456298828125
32000.0,1886.8565673828125
32002.0,1845.4910888671875
32006.0,2086.044677734375
32007.0,2044.0186767578125
32008.0,1912.66259765625
32010.0,1945.018310546875
32013.0,1822.83154296875
32014.0,1887.151123046875
32015.0,1908.5576171875
32016.0,1883.333251953125
32018.0,1956.53662109375
32021.0,1883.519287109375
32022.0,1856.1815185546875
32024.0,2099.443115234375
32029.0,2077.96484375
32033.0,1864.026611328125
32038.0,1960.0775146484375
32041.0,1831.3173828125
32045.0,1954.3846435546875
32047.0,2009.437744140625
32048.0,1979.35595703125
32049.0,2027.9501953125
32050.0,1871.771728515625
32051.0,1989.8125
32064.0,1701.5460205078125
32067.0,2084.076904296875
32072.0,1851.8125
32081.0,1917.51904296875
32092.0,1945.061767578125
32100.0,1918.911376953125
32101.0,2030.31982421875
32104.0,1785.740234375
32105.0,1902.6326904296875
32108.0,1975.04736328125
32109.0,1817.227783203125
32112.0,2033.2545166015625
32115.0,1957.591064453125
32116.0,1812.2513427734375
32129.0,2053.459716796875
32132.0,1843.0150146484375
32136.0,1969.4853515625
32137.0,1907.509033203125
32139.0,1847.177001953125
32140.0,1992.0517578125
32143.0,1968.9119873046875
32144.0,1909.2442626953125
32147.0,1803.0093994140625
32149.0,1911.805908203125
32155.0,1893.723876953125
32160.0,1893.212158203125
32162.0,1871.1678466796875
32163.0,2094.32373046875
32171.0,1838.495849609375
32175.0,2039.0701904296875
32176.0,1781.679443359375
32180.0,2013.707763671875
32183.0,1851.069580078125
32184.0,1938.0478515625
32186.0,1924.8421630859375
32187.0,1900.95703125
32189.0,1872.7757568359375
32190.0,1951.3463134765625
32191.0,1919.2843017578125
32192.0,1908.3203125
32196.0,1847.1173095703125
32197.0,1865.6539306640625
32205.0,1969.7178955078125
32211.0,1877.668701171875
32216.0,1908.251953125
32218.0,2061.331298828125
32220.0,1927.215087890625
32221.0,1830.833251953125
32225.0,2016.2335205078125
32226.0,1814.027099609375
32228.0,1948.4671630859375
32230.0,2025.36767578125
32232.0,1796.646240234375
32233.0,1885.6015625
32236.0,1913.6075439453125
32238.0,2078.586181640625
32241.0,1920.619873046875
32244.0,1905.185546875
32249.0,1919.977294921875
32256.0,1867.623779296875
32261.0,1956.2994384765625
32265.0,1980.4638671875
32268.0,1882.5521240234375
32271.0,1967.716552734375
32272.0,2054.9384765625
32274.0,1964.6807861328125
32279.0,2079.034423828125
32280.0,1955.16552734375
32281.0,1999.6424560546875
32285.0,2017.328369140625
32286.0,1893.6658935546875
32294.0,1834.02734375
32296.0,2191.5908203125
32301.0,1922.2725830078125
32309.0,1865.9849853515625
32314.0,2007.7117919921875
32315.0,1928.0291748046875
32316.0,2000.2906494140625
32317.0,1904.505615234375
32323.0,1925.657958984375
32327.0,1905.173095703125
32328.0,1962.9327392578125
32332.0,1941.4864501953125
32335.0,1844.506103515625
32337.0,1954.7772216796875
32339.0,2042.51953125
32346.0,1909.3770751953125
32347.0,1892.541015625
32348.0,1797.3431396484375
32349.0,1826.108642578125
32350.0,1933.7684326171875
32352.0,2028.1690673828125
32353.0,1742.1549072265625
32355.0,2010.3209228515625
32365.0,1856.980712890625
32366.0,1922.8082275390625
32368.0,2043.79248046875
32369.0,1903.0006103515625
32370.0,1895.6641845703125
32371.0,1961.662841796875
32372.0,1941.9017333984375
32378.0,1844.193359375
32382.0,1917.23193359375
32385.0,1816.6170654296875
32396.0,1850.08642578125
32398.0,1980.2491455078125
32402.0,1989.803955078125
32411.0,1807.0150146484375
32413.0,2021.98974609375
32418.0,1924.98974609375
32419.0,2049.751220703125
32421.0,1981.94384765625
32422.0,1845.893310546875
32426.0,1976.9422607421875
32433.0,1873.9124755859375
32441.0,1996.3392333984375
32443.0,1977.488525390625
32444.0,1858.316162109375
32447.0,2006.377197265625
32450.0,1955.27587890625
32454.0,2006.2012939453125
32459.0,1916.293701171875
32461.0,1873.443359375
32462.0,2003.1727294921875
32464.0,1994.8143310546875
32466.0,2023.0616455078125
32467.0,1983.4639892578125
32469.0,1999.490478515625
32470.0,1850.356201171875
32472.0,1805.608154296875
32474.0,1944.209228515625
32480.0,1903.9354248046875
32481.0,1825.869384765625
32482.0,1925.4608154296875
32484.0,1948.10888671875
32491.0,1824.609375
32492.0,1952.012939453125
32495.0,1951.9403076171875
32497.0,1930.1356201171875
32498.0,1842.4569091796875
32501.0,1957.217041015625
32502.0,1982.214599609375
32505.0,1849.8101806640625
32509.0,2000.859619140625
32510.0,1877.15380859375
32519.0,1889.1693115234375
32520.0,1897.38037109375
32521.0,1946.7178955078125
32526.0,1822.58203125
32533.0,1929.9324951171875
32536.0,2016.562744140625
32540.0,1933.51318359375
32541.0,1877.5880126953125
32543.0,1924.579345703125
32547.0,1855.45947265625
32550.0,1887.0882568359375
32551.0,1801.558837890625
32552.0,1883.7655029296875
32559.0,1972.899169921875
32561.0,1949.1837158203125
32564.0,1839.7236328125
32566.0,1943.172607421875
32567.0,1875.1956787109375
32570.0,1934.1668701171875
32574.0,1895.5228271484375
32576.0,1875.8531494140625
32577.0,1817.7935791015625
32580.0,2099.75732421875
32584.0,1782.6922607421875
32592.0,1835.484619140625
32597.0,1969.66259765625
32604.0,1856.171875
32606.0,1966.319091796875
32611.0,1902.318359375
32615.0,1989.793701171875
32617.0,1850.4013671875
32624.0,1954.1578369140625
32634.0,1863.953369140625
32639.0,1951.4775390625
32642.0,1918.851318359375
32643.0,1852.79638671875
32645.0,1901.8935546875
32647.0,1741.676025390625
32648.0,1950.095947265625
32652.0,1836.9737548828125
32657.0,1914.4002685546875
32658.0,1922.694580078125
32666.0,1908.6409912109375
32668.0,2004.8916015625
32671.0,1890.83837890625
32676.0,1908.21630859375
32677.0,2005.622314453125
32681.0,1975.1534423828125
32682.0,1986.927978515625
32684.0,1874.658447265625
32690.0,1926.6182861328125
32698.0,1878.4893798828125
32704.0,1887.637451171875
32707.0,1995.3004150390625
32712.0,1929.2935791015625
32716.0,1847.6641845703125
32718.0,1944.416015625
32719.0,2031.9951171875
32722.0,1963.27587890625
32731.0,1808.6109619140625
32736.0,1875.0321044921875
32738.0,1919.249267578125
32745.0,1947.5111083984375
32748.0,2033.6890869140625
32752.0,1782.9222412109375
32755.0,1876.703857421875
32757.0,1986.6312255859375
32763.0,1910.86279296875
32766.0,1904.9910888671875
32768.0,2051.169921875
32773.0,1823.09814453125
32776.0,1885.8609619140625
32779.0,1939.6466064453125
32782.0,2146.76806640625
32789.0,2032.97412109375
32791.0,1988.4130859375
32792.0,2116.30908203125
32793.0,1884.744140625
32794.0,1968.0745849609375
32798.0,1980.9290771484375
32801.0,1823.5623779296875
32803.0,1825.635498046875
32806.0,1966.678955078125
32812.0,1903.0809326171875
32822.0,1910.4400634765625
32826.0,1831.0330810546875
32829.0,1931.9522705078125
32831.0,1891.804443359375
32836.0,1915.4771728515625
32840.0,1936.4793701171875
32843.0,2036.775634765625
32844.0,1893.595947265625
32846.0,1882.8050537109375
32851.0,1923.4139404296875
32852.0,2031.26171875
32857.0,1913.682373046875
32861.0,1908.4580078125
32863.0,1841.426513671875
32867.0,1925.423828125
32870.0,1925.04638671875
32871.0,1920.39697265625
32872.0,2026.973388671875
32874.0,1785.207275390625
32878.0,1843.0045166015625
32881.0,1914.948486328125
32882.0,1894.381103515625
32886.0,1838.927734375
32888.0,2016.4647216796875
32890.0,1905.89892578125
32891.0,1902.28173828125
32892.0,1942.65966796875
32893.0,2019.493896484375
32897.0,2105.680419921875
32900.0,1955.4788818359375
32908.0,1839.456787109375
32912.0,1945.0716552734375
32914.0,1893.0281982421875
32915.0,1887.713134765625
32928.0,2042.8197021484375
32930.0,1925.49853515625
32931.0,1833.6605224609375
32937.0,1852.155517578125
32946.0,1894.3271484375
32956.0,1978.78125
32960.0,1864.5341796875
32963.0,1921.82958984375
32964.0,1907.4671630859375
32971.0,1899.6578369140625
32979.0,1968.1181640625
32984.0,1878.3052978515625
32987.0,1913.827880859375
32991.0,1892.2181396484375
32995.0,1923.5533447265625
32996.0,1891.3924560546875
